id,label
29191,0
29192,3
29193,9
29194,5
29195,0
29196,3
29197,9
29198,9
29199,8
29200,5
29201,0
29202,4
29203,9
29204,2
29205,5
29206,9
29207,1
29208,1
29209,5
29210,9
29211,0
29212,0
29213,9
29214,3
29215,5
29216,0
29217,7
29218,1
29219,4
29220,0
29221,9
29222,1
29223,9
29224,2
29225,9
29226,8
29227,0
29228,9
29229,2
29230,3
29231,9
29232,9
29233,1
29234,3
29235,1
29236,1
29237,0
29238,9
29239,0
29240,2
29241,0
29242,2
29243,3
29244,0
29245,9
29246,5
29247,3
29248,5
29249,5
29250,3
29251,0
29252,3
29253,1
29254,1
29255,13
29256,2
29257,6
29258,3
29259,0
29260,6
29261,1
29262,3
29263,9
29264,1
29265,9
29266,4
29267,5
29268,3
29269,2
29270,0
29271,3
29272,0
29273,2
29274,2
29275,5
29276,3
29277,4
29278,9
29279,5
29280,3
29281,9
29282,2
29283,0
29284,2
29285,2
29286,9
29287,2
29288,3
29289,5
29290,2
29291,3
29292,0
29293,4
29294,0
29295,13
29296,1
29297,1
29298,5
29299,5
29300,9
29301,13
29302,2
29303,4
29304,10
29305,5
29306,1
29307,2
29308,3
29309,2
29310,0
29311,2
29312,5
29313,11
29314,9
29315,0
29316,1
29317,9
29318,6
29319,9
29320,9
29321,9
29322,2
29323,3
29324,5
29325,0
29326,1
29327,3
29328,5
29329,5
29330,1
29331,2
29332,2
29333,3
29334,2
29335,5
29336,5
29337,2
29338,3
29339,9
29340,13
29341,0
29342,2
29343,9
29344,1
29345,1
29346,0
29347,0
29348,0
29349,3
29350,11
29351,0
29352,5
29353,14
29354,0
29355,3
29356,9
29357,1
29358,10
29359,0
29360,2
29361,5
29362,0
29363,0
29364,1
29365,0
29366,0
29367,9
29368,7
29369,0
29370,1
29371,2
29372,2
29373,5
29374,2
29375,3
29376,4
29377,1
29378,2
29379,0
29380,5
29381,0
29382,2
29383,0
29384,9
29385,3
29386,9
29387,3
29388,5
29389,0
29390,2
29391,2
29392,1
29393,4
29394,0
29395,9
29396,1
29397,5
29398,9
29399,3
29400,7
29401,10
29402,9
29403,5
29404,5
29405,9
29406,5
29407,9
29408,2
29409,5
29410,4
29411,0
29412,10
29413,1
29414,0
29415,9
29416,9
29417,5
29418,1
29419,5
29420,0
29421,0
29422,2
29423,0
29424,9
29425,1
29426,5
29427,5
29428,1
29429,0
29430,5
29431,1
29432,2
29433,5
29434,5
29435,5
29436,1
29437,6
29438,2
29439,5
29440,9
29441,3
29442,3
29443,14
29444,0
29445,9
29446,9
29447,0
29448,3
29449,9
29450,1
29451,9
29452,3
29453,3
29454,4
29455,2
29456,9
29457,9
29458,0
29459,10
29460,9
29461,5
29462,9
29463,1
29464,5
29465,5
29466,9
29467,5
29468,0
29469,12
29470,3
29471,9
29472,1
29473,5
29474,2
29475,5
29476,9
29477,5
29478,1
29479,3
29480,4
29481,2
29482,8
29483,5
29484,5
29485,0
29486,5
29487,13
29488,1
29489,5
29490,2
29491,0
29492,0
29493,1
29494,0
29495,5
29496,1
29497,6
29498,0
29499,3
29500,10
29501,1
29502,1
29503,1
29504,9
29505,12
29506,3
29507,1
29508,3
29509,9
29510,2
29511,9
29512,14
29513,5
29514,9
29515,9
29516,9
29517,2
29518,9
29519,0
29520,12
29521,0
29522,1
29523,0
29524,9
29525,0
29526,3
29527,2
29528,9
29529,9
29530,9
29531,0
29532,9
29533,9
29534,5
29535,2
29536,3
29537,3
29538,3
29539,0
29540,3
29541,3
29542,9
29543,3
29544,6
29545,9
29546,9
29547,0
29548,9
29549,5
29550,0
29551,2
29552,2
29553,5
29554,3
29555,0
29556,8
29557,5
29558,5
29559,3
29560,2
29561,10
29562,5
29563,4
29564,1
29565,5
29566,5
29567,3
29568,3
29569,10
29570,9
29571,1
29572,14
29573,5
29574,1
29575,2
29576,5
29577,0
29578,2
29579,1
29580,3
29581,9
29582,9
29583,5
29584,1
29585,9
29586,2
29587,9
29588,3
29589,5
29590,5
29591,9
29592,4
29593,5
29594,3
29595,1
29596,1
29597,1
29598,9
29599,0
29600,5
29601,8
29602,13
29603,1
29604,3
29605,1
29606,3
29607,2
29608,2
29609,9
29610,1
29611,3
29612,9
29613,1
29614,0
29615,5
29616,3
29617,3
29618,3
29619,2
29620,10
29621,14
29622,0
29623,1
29624,0
29625,0
29626,14
29627,9
29628,4
29629,3
29630,2
29631,3
29632,9
29633,2
29634,2
29635,5
29636,0
29637,1
29638,5
29639,2
29640,9
29641,5
29642,1
29643,2
29644,2
29645,9
29646,5
29647,9
29648,1
29649,1
29650,9
29651,3
29652,3
29653,1
29654,3
29655,5
29656,6
29657,3
29658,9
29659,2
29660,9
29661,9
29662,9
29663,9
29664,2
29665,1
29666,3
29667,2
29668,4
29669,9
29670,0
29671,9
29672,6
29673,3
29674,2
29675,9
29676,13
29677,0
29678,3
29679,3
29680,2
29681,1
29682,5
29683,5
29684,9
29685,0
29686,0
29687,3
29688,5
29689,1
29690,11
29691,5
29692,2
29693,4
29694,1
29695,3
29696,1
29697,8
29698,1
29699,0
29700,3
29701,3
29702,9
29703,3
29704,10
29705,10
29706,5
29707,9
29708,5
29709,5
29710,0
29711,0
29712,1
29713,13
29714,3
29715,10
29716,9
29717,1
29718,3
29719,3
29720,2
29721,3
29722,3
29723,9
29724,5
29725,0
29726,0
29727,1
29728,2
29729,2
29730,0
29731,5
29732,3
29733,5
29734,9
29735,9
29736,9
29737,2
29738,5
29739,0
29740,9
29741,3
29742,5
29743,5
29744,3
29745,2
29746,9
29747,0
29748,0
29749,1
29750,9
29751,3
29752,0
29753,3
29754,1
29755,1
29756,9
29757,5
29758,9
29759,0
29760,5
29761,2
29762,0
29763,9
29764,1
29765,4
29766,2
29767,0
29768,0
29769,3
29770,14
29771,2
29772,1
29773,6
29774,2
29775,0
29776,3
29777,0
29778,5
29779,3
29780,3
29781,0
29782,1
29783,1
29784,1
29785,9
29786,0
29787,8
29788,1
29789,9
29790,14
29791,2
29792,0
29793,9
29794,14
29795,5
29796,1
29797,1
29798,5
29799,13
29800,9
29801,5
29802,2
29803,0
29804,0
29805,3
29806,2
29807,6
29808,3
29809,3
29810,2
29811,14
29812,2
29813,2
29814,0
29815,3
29816,9
29817,2
29818,2
29819,9
29820,3
29821,0
29822,0
29823,5
29824,3
29825,9
29826,1
29827,14
29828,5
29829,9
29830,9
29831,1
29832,1
29833,3
29834,5
29835,5
29836,5
29837,1
29838,0
29839,9
29840,2
29841,1
29842,3
29843,2
29844,1
29845,3
29846,1
29847,3
29848,9
29849,0
29850,1
29851,2
29852,6
29853,9
29854,0
29855,0
29856,3
29857,9
29858,4
29859,0
29860,2
29861,7
29862,1
29863,3
29864,5
29865,1
29866,1
29867,0
29868,2
29869,5
29870,2
29871,1
29872,9
29873,0
29874,2
29875,9
29876,1
29877,5
29878,0
29879,1
29880,0
29881,6
29882,9
29883,3
29884,0
29885,2
29886,1
29887,1
29888,0
29889,0
29890,2
29891,1
29892,4
29893,5
29894,6
29895,2
29896,2
29897,1
29898,2
29899,0
29900,2
29901,2
29902,2
29903,4
29904,1
29905,9
29906,0
29907,3
29908,9
29909,0
29910,1
29911,5
29912,5
29913,2
29914,3
29915,9
29916,2
29917,2
29918,5
29919,3
29920,9
29921,0
29922,2
29923,3
29924,5
29925,4
29926,0
29927,1
29928,9
29929,9
29930,5
29931,1
29932,1
29933,0
29934,4
29935,1
29936,9
29937,0
29938,0
29939,5
29940,9
29941,1
29942,3
29943,0
29944,2
29945,6
29946,0
29947,9
29948,3
29949,9
29950,1
29951,1
29952,5
29953,0
29954,14
29955,5
29956,5
29957,3
29958,2
29959,1
29960,5
29961,10
29962,9
29963,9
29964,1
29965,0
29966,6
29967,3
29968,2
29969,2
29970,2
29971,1
29972,0
29973,9
29974,5
29975,9
29976,2
29977,2
29978,3
29979,3
29980,1
29981,3
29982,9
29983,5
29984,9
29985,0
29986,0
29987,0
29988,3
29989,8
29990,1
29991,2
29992,9
29993,12
29994,4
29995,0
29996,6
29997,2
29998,0
29999,2
30000,0
30001,5
30002,9
30003,9
30004,2
30005,6
30006,1
30007,9
30008,2
30009,0
30010,3
30011,9
30012,4
30013,3
30014,3
30015,1
30016,9
30017,2
30018,14
30019,1
30020,5
30021,7
30022,5
30023,3
30024,5
30025,1
30026,1
30027,2
30028,3
30029,3
30030,0
30031,3
30032,3
30033,5
30034,1
30035,3
30036,0
30037,2
30038,3
30039,5
30040,1
30041,9
30042,1
30043,9
30044,9
30045,9
30046,1
30047,5
30048,8
30049,2
30050,1
30051,5
30052,3
30053,2
30054,5
30055,1
30056,2
30057,2
30058,3
30059,2
30060,3
30061,0
30062,1
30063,3
30064,1
30065,9
30066,2
30067,3
30068,1
30069,9
30070,5
30071,0
30072,13
30073,9
30074,7
30075,5
30076,5
30077,1
30078,2
30079,8
30080,1
30081,0
30082,9
30083,1
30084,9
30085,1
30086,0
30087,2
30088,5
30089,0
30090,1
30091,5
30092,9
30093,3
30094,9
30095,1
30096,9
30097,1
30098,3
30099,9
30100,9
30101,0
30102,9
30103,5
30104,0
30105,3
30106,3
30107,9
30108,1
30109,0
30110,9
30111,2
30112,2
30113,1
30114,3
30115,2
30116,0
30117,3
30118,10
30119,5
30120,5
30121,3
30122,3
30123,2
30124,9
30125,9
30126,10
30127,8
30128,1
30129,2
30130,1
30131,5
30132,9
30133,0
30134,0
30135,14
30136,0
30137,9
30138,3
30139,5
30140,3
30141,3
30142,0
30143,1
30144,3
30145,2
30146,5
30147,7
30148,1
30149,9
30150,5
30151,4
30152,1
30153,9
30154,1
30155,9
30156,2
30157,1
30158,1
30159,5
30160,5
30161,3
30162,0
30163,5
30164,3
30165,9
30166,1
30167,1
30168,11
30169,10
30170,9
30171,9
30172,3
30173,3
30174,9
30175,1
30176,5
30177,1
30178,1
30179,9
30180,5
30181,9
30182,3
30183,1
30184,10
30185,1
30186,0
30187,5
30188,5
30189,10
30190,0
30191,2
30192,1
30193,9
30194,1
30195,2
30196,2
30197,1
30198,4
30199,9
30200,9
30201,9
30202,2
30203,2
30204,4
30205,9
30206,2
30207,14
30208,4
30209,5
30210,3
30211,0
30212,9
30213,5
30214,3
30215,9
30216,1
30217,0
30218,9
30219,5
30220,9
30221,1
30222,0
30223,0
30224,3
30225,5
30226,2
30227,6
30228,1
30229,9
30230,6
30231,6
30232,3
30233,2
30234,9
30235,0
30236,2
30237,9
30238,5
30239,0
30240,4
30241,5
30242,3
30243,9
30244,3
30245,5
30246,7
30247,10
30248,14
30249,5
30250,5
30251,1
30252,5
30253,3
30254,1
30255,1
30256,9
30257,1
30258,5
30259,3
30260,2
30261,6
30262,2
30263,9
30264,9
30265,1
30266,0
30267,0
30268,0
30269,3
30270,1
30271,1
30272,0
30273,5
30274,9
30275,5
30276,2
30277,5
30278,3
30279,3
30280,5
30281,2
30282,9
30283,1
30284,0
30285,9
30286,2
30287,9
30288,2
30289,9
30290,1
30291,9
30292,2
30293,0
30294,0
30295,3
30296,2
30297,0
30298,2
30299,3
30300,5
30301,0
30302,1
30303,0
30304,3
30305,0
30306,4
30307,9
30308,3
30309,3
30310,0
30311,2
30312,0
30313,1
30314,4
30315,9
30316,2
30317,0
30318,5
30319,5
30320,0
30321,3
30322,5
30323,9
30324,9
30325,2
30326,3
30327,9
30328,5
30329,0
30330,9
30331,13
30332,2
30333,8
30334,3
30335,3
30336,9
30337,9
30338,2
30339,9
30340,1
30341,2
30342,5
30343,2
30344,2
30345,9
30346,1
30347,3
30348,3
30349,0
30350,3
30351,9
30352,3
30353,2
30354,2
30355,9
30356,5
30357,0
30358,5
30359,1
30360,0
30361,2
30362,8
30363,9
30364,3
30365,9
30366,9
30367,0
30368,9
30369,5
30370,3
30371,1
30372,1
30373,0
30374,0
30375,5
30376,3
30377,3
30378,1
30379,2
30380,4
30381,9
30382,5
30383,9
30384,9
30385,3
30386,0
30387,9
30388,9
30389,2
30390,9
30391,1
30392,5
30393,9
30394,5
30395,9
30396,9
30397,5
30398,5
30399,9
30400,3
30401,0
30402,14
30403,1
30404,2
30405,2
30406,2
30407,2
30408,7
30409,1
30410,3
30411,5
30412,0
30413,9
30414,5
30415,2
30416,3
30417,2
30418,0
30419,10
30420,2
30421,3
30422,2
30423,3
30424,2
30425,3
30426,0
30427,9
30428,5
30429,1
30430,2
30431,0
30432,5
30433,7
30434,0
30435,5
30436,9
30437,0
30438,0
30439,1
30440,1
30441,9
30442,2
30443,9
30444,0
30445,3
30446,9
30447,9
30448,2
30449,9
30450,2
30451,9
30452,3
30453,3
30454,0
30455,1
30456,5
30457,5
30458,9
30459,9
30460,5
30461,2
30462,2
30463,0
30464,2
30465,3
30466,2
30467,0
30468,5
30469,9
30470,3
30471,0
30472,2
30473,9
30474,9
30475,5
30476,3
30477,1
30478,3
30479,9
30480,0
30481,0
30482,14
30483,14
30484,10
30485,10
30486,5
30487,0
30488,0
30489,8
30490,7
30491,9
30492,0
30493,5
30494,3
30495,14
30496,2
30497,0
30498,2
30499,1
30500,5
30501,9
30502,14
30503,1
30504,3
30505,9
30506,9
30507,9
30508,0
30509,6
30510,9
30511,2
30512,2
30513,9
30514,3
30515,2
30516,1
30517,3
30518,1
30519,2
30520,2
30521,9
30522,9
30523,4
30524,1
30525,1
30526,14
30527,5
30528,0
30529,5
30530,0
30531,2
30532,9
30533,9
30534,2
30535,3
30536,1
30537,5
30538,9
30539,0
30540,9
30541,2
30542,5
30543,2
30544,1
30545,3
30546,1
30547,5
30548,0
30549,1
30550,9
30551,1
30552,1
30553,5
30554,0
30555,9
30556,0
30557,0
30558,1
30559,5
30560,1
30561,1
30562,5
30563,5
30564,0
30565,0
30566,3
30567,2
30568,0
30569,2
30570,9
30571,9
30572,3
30573,1
30574,1
30575,1
30576,9
30577,1
30578,3
30579,5
30580,9
30581,2
30582,2
30583,3
30584,3
30585,5
30586,0
30587,5
30588,0
30589,3
30590,1
30591,11
30592,3
30593,9
30594,1
30595,1
30596,0
30597,3
30598,0
30599,0
30600,0
30601,8
30602,0
30603,1
30604,1
30605,12
30606,5
30607,5
30608,1
30609,2
30610,2
30611,3
30612,0
30613,9
30614,2
30615,3
30616,2
30617,0
30618,2
30619,1
30620,5
30621,2
30622,0
30623,2
30624,5
30625,3
30626,5
30627,5
30628,5
30629,9
30630,0
30631,1
30632,0
30633,2
30634,13
30635,2
30636,3
30637,2
30638,3
30639,5
30640,3
30641,0
30642,0
30643,4
30644,2
30645,1
30646,1
30647,1
30648,4
30649,2
30650,5
30651,0
30652,1
30653,2
30654,0
30655,3
30656,1
30657,5
30658,3
30659,4
30660,3
30661,0
30662,5
30663,1
30664,1
30665,2
30666,2
30667,0
30668,5
30669,2
30670,1
30671,0
30672,3
30673,3
30674,1
30675,3
30676,9
30677,9
30678,5
30679,1
30680,8
30681,10
30682,0
30683,9
30684,5
30685,1
30686,5
30687,5
30688,1
30689,3
30690,0
30691,4
30692,9
30693,0
30694,0
30695,9
30696,3
30697,5
30698,9
30699,9
30700,2
30701,9
30702,9
30703,1
30704,0
30705,3
30706,5
30707,5
30708,5
30709,2
30710,2
30711,9
30712,13
30713,9
30714,2
30715,2
30716,0
30717,2
30718,5
30719,4
30720,2
30721,2
30722,5
30723,2
30724,1
30725,3
30726,3
30727,2
30728,0
30729,3
30730,5
30731,0
30732,9
30733,9
30734,1
30735,1
30736,5
30737,3
30738,5
30739,3
30740,1
30741,2
30742,0
30743,14
30744,0
30745,5
30746,9
30747,2
30748,0
30749,1
30750,6
30751,2
30752,1
30753,2
30754,0
30755,5
30756,2
30757,0
30758,6
30759,2
30760,0
30761,5
30762,5
30763,2
30764,5
30765,2
30766,0
30767,2
30768,9
30769,5
30770,2
30771,4
30772,5
30773,3
30774,1
30775,5
30776,2
30777,2
30778,0
30779,3
30780,0
30781,9
30782,9
30783,0
30784,2
30785,5
30786,2
30787,5
30788,0
30789,1
30790,9
30791,3
30792,2
30793,3
30794,9
30795,2
30796,3
30797,4
30798,2
30799,1
30800,0
30801,0
30802,5
30803,1
30804,4
30805,0
30806,3
30807,9
30808,9
30809,2
30810,6
30811,2
30812,2
30813,5
30814,1
30815,9
30816,5
30817,5
30818,14
30819,9
30820,5
30821,4
30822,9
30823,3
30824,3
30825,5
30826,1
30827,1
30828,3
30829,1
30830,7
30831,2
30832,9
30833,2
30834,0
30835,9
30836,5
30837,2
30838,9
30839,9
30840,3
30841,3
30842,5
30843,9
30844,3
30845,1
30846,9
30847,9
30848,3
30849,2
30850,9
30851,10
30852,9
30853,0
30854,10
30855,9
30856,4
30857,2
30858,3
30859,2
30860,1
30861,9
30862,3
30863,5
30864,0
30865,2
30866,3
30867,1
30868,1
30869,0
30870,1
30871,3
30872,0
30873,1
30874,3
30875,5
30876,2
30877,2
30878,3
30879,9
30880,2
30881,5
30882,0
30883,3
30884,3
30885,0
30886,3
30887,9
30888,3
30889,2
30890,3
30891,9
30892,9
30893,9
30894,3
30895,2
30896,3
30897,4
30898,1
30899,9
30900,5
30901,5
30902,0
30903,3
30904,3
30905,1
30906,2
30907,0
30908,3
30909,2
30910,2
30911,2
30912,8
30913,0
30914,2
30915,7
30916,2
30917,0
30918,3
30919,3
30920,1
30921,0
30922,2
30923,5
30924,1
30925,3
30926,5
30927,0
30928,2
30929,5
30930,5
30931,8
30932,3
30933,1
30934,5
30935,0
30936,9
30937,5
30938,2
30939,1
30940,2
30941,9
30942,2
30943,0
30944,9
30945,5
30946,5
30947,4
30948,9
30949,1
30950,1
30951,9
30952,0
30953,5
30954,9
30955,1
30956,1
30957,0
30958,3
30959,0
30960,8
30961,2
30962,1
30963,8
30964,5
30965,11
30966,9
30967,3
30968,0
30969,5
30970,9
30971,1
30972,2
30973,3
30974,5
30975,3
30976,9
30977,0
30978,9
30979,3
30980,1
30981,3
30982,0
30983,2
30984,5
30985,3
30986,1
30987,1
30988,10
30989,0
30990,1
30991,0
30992,2
30993,0
30994,5
30995,3
30996,2
30997,3
30998,1
30999,1
31000,9
31001,2
31002,3
31003,5
31004,3
31005,0
31006,9
31007,5
31008,5
31009,5
31010,3
31011,9
31012,0
31013,4
31014,2
31015,1
31016,5
31017,2
31018,2
31019,9
31020,0
31021,5
31022,3
31023,0
31024,3
31025,1
31026,7
31027,1
31028,2
31029,9
31030,9
31031,1
31032,2
31033,0
31034,0
31035,3
31036,2
31037,2
31038,0
31039,2
31040,14
31041,0
31042,10
31043,3
31044,4
31045,9
31046,9
31047,1
31048,0
31049,5
31050,11
31051,3
31052,3
31053,6
31054,14
31055,3
31056,1
31057,0
31058,1
31059,9
31060,1
31061,0
31062,1
31063,6
31064,1
31065,2
31066,1
31067,9
31068,0
31069,3
31070,1
31071,12
31072,2
31073,3
31074,5
31075,9
31076,2
31077,5
31078,6
31079,2
31080,5
31081,0
31082,0
31083,3
31084,5
31085,5
31086,1
31087,9
31088,5
31089,2
31090,2
31091,4
31092,4
31093,1
31094,0
31095,2
31096,1
31097,1
31098,2
31099,5
31100,5
31101,9
31102,1
31103,5
31104,0
31105,5
31106,1
31107,1
31108,0
31109,9
31110,5
31111,2
31112,5
31113,1
31114,2
31115,9
31116,0
31117,5
31118,3
31119,9
31120,5
31121,10
31122,5
31123,5
31124,1
31125,2
31126,1
31127,2
31128,6
31129,0
31130,0
31131,2
31132,9
31133,5
31134,2
31135,9
31136,0
31137,9
31138,0
31139,9
31140,2
31141,1
31142,1
31143,3
31144,3
31145,0
31146,1
31147,1
31148,3
31149,1
31150,9
31151,1
31152,9
31153,5
31154,2
31155,0
31156,9
31157,5
31158,0
31159,9
31160,5
31161,4
31162,6
31163,9
31164,3
31165,2
31166,9
31167,5
31168,9
31169,1
31170,10
31171,9
31172,9
31173,5
31174,1
31175,5
31176,2
31177,1
31178,2
31179,0
31180,9
31181,2
31182,3
31183,5
31184,9
31185,1
31186,2
31187,1
31188,2
31189,2
31190,1
31191,9
31192,1
31193,5
31194,0
31195,2
31196,9
31197,3
31198,1
31199,0
31200,9
31201,0
31202,9
31203,6
31204,1
31205,2
31206,2
31207,2
31208,9
31209,0
31210,9
31211,3
31212,5
31213,5
31214,2
31215,9
31216,3
31217,5
31218,1
31219,5
31220,6
31221,7
31222,0
31223,3
31224,3
31225,9
31226,0
31227,9
31228,4
31229,2
31230,0
31231,3
31232,2
31233,3
31234,10
31235,9
31236,5
31237,2
31238,9
31239,2
31240,2
31241,0
31242,4
31243,6
31244,5
31245,0
31246,9
31247,2
31248,6
31249,5
31250,2
31251,9
31252,3
31253,0
31254,2
31255,2
31256,2
31257,5
31258,3
31259,1
31260,5
31261,0
31262,5
31263,3
31264,5
31265,0
31266,3
31267,2
31268,2
31269,0
31270,9
31271,3
31272,1
31273,1
31274,9
31275,2
31276,9
31277,2
31278,3
31279,5
31280,9
31281,4
31282,5
31283,0
31284,9
31285,4
31286,2
31287,9
31288,6
31289,2
31290,9
31291,2
31292,4
31293,0
31294,2
31295,3
31296,3
31297,0
31298,5
31299,8
31300,1
31301,1
31302,3
31303,2
31304,5
31305,3
31306,3
31307,5
31308,0
31309,0
31310,1
31311,1
31312,3
31313,3
31314,1
31315,0
31316,2
31317,2
31318,2
31319,5
31320,9
31321,1
31322,2
31323,5
31324,4
31325,0
31326,2
31327,3
31328,3
31329,3
31330,2
31331,1
31332,1
31333,2
31334,3
31335,9
31336,9
31337,3
31338,3
31339,2
31340,0
31341,1
31342,9
31343,2
31344,2
31345,3
31346,2
31347,1
31348,3
31349,10
31350,2
31351,4
31352,0
31353,9
31354,9
31355,0
31356,9
31357,9
31358,0
31359,9
31360,1
31361,0
31362,5
31363,2
31364,0
31365,3
31366,3
31367,5
31368,2
31369,0
31370,2
31371,1
31372,2
31373,12
31374,9
31375,1
31376,5
31377,3
31378,4
31379,5
31380,5
31381,1
31382,9
31383,1
31384,9
31385,9
31386,9
31387,9
31388,2
31389,9
31390,9
31391,9
31392,4
31393,13
31394,3
31395,3
31396,2
31397,0
31398,8
31399,9
31400,3
31401,0
31402,3
31403,5
31404,2
31405,2
31406,2
31407,0
31408,9
31409,9
31410,9
31411,5
31412,5
31413,3
31414,5
31415,5
31416,9
31417,1
31418,4
31419,9
31420,1
31421,9
31422,1
31423,0
31424,2
31425,1
31426,1
31427,2
31428,3
31429,2
31430,9
31431,2
31432,9
31433,4
31434,1
31435,1
31436,1
31437,9
31438,12
31439,9
31440,1
31441,5
31442,0
31443,0
31444,5
31445,1
31446,9
31447,0
31448,0
31449,5
31450,5
31451,1
31452,0
31453,5
31454,1
31455,2
31456,9
31457,5
31458,5
31459,0
31460,0
31461,9
31462,9
31463,5
31464,1
31465,0
31466,5
31467,2
31468,3
31469,2
31470,3
31471,9
31472,3
31473,0
31474,1
31475,0
31476,2
31477,3
31478,1
31479,9
31480,0
31481,2
31482,2
31483,0
31484,5
31485,5
31486,0
31487,9
31488,1
31489,9
31490,14
31491,1
31492,1
31493,2
31494,9
31495,3
31496,0
31497,9
31498,0
31499,9
31500,3
31501,5
31502,1
31503,1
31504,5
31505,1
31506,10
31507,1
31508,3
31509,0
31510,0
31511,0
31512,2
31513,0
31514,9
31515,9
31516,2
31517,0
31518,3
31519,2
31520,3
31521,9
31522,0
31523,3
31524,1
31525,0
31526,2
31527,0
31528,9
31529,3
31530,0
31531,5
31532,9
31533,9
31534,3
31535,9
31536,2
31537,0
31538,1
31539,5
31540,3
31541,6
31542,0
31543,5
31544,0
31545,1
31546,5
31547,9
31548,2
31549,3
31550,9
31551,0
31552,1
31553,5
31554,9
31555,2
31556,0
31557,9
31558,0
31559,14
31560,9
31561,3
31562,0
31563,3
31564,5
31565,2
31566,1
31567,0
31568,9
31569,0
31570,0
31571,0
31572,2
31573,0
31574,2
31575,0
31576,0
31577,1
31578,3
31579,3
31580,2
31581,9
31582,0
31583,1
31584,3
31585,1
31586,9
31587,5
31588,10
31589,0
31590,5
31591,5
31592,3
31593,3
31594,9
31595,2
31596,9
31597,13
31598,9
31599,2
31600,5
31601,0
31602,10
31603,3
31604,9
31605,5
31606,3
31607,3
31608,2
31609,1
31610,0
31611,1
31612,5
31613,2
31614,0
31615,2
31616,2
31617,0
31618,5
31619,0
31620,1
31621,5
31622,9
31623,3
31624,5
31625,1
31626,0
31627,1
31628,9
31629,1
31630,2
31631,2
31632,5
31633,1
31634,2
31635,0
31636,4
31637,2
31638,5
31639,9
31640,6
31641,2
31642,3
31643,2
31644,9
31645,0
31646,3
31647,1
31648,1
31649,5
31650,2
31651,5
31652,0
31653,5
31654,5
31655,0
31656,0
31657,2
31658,9
31659,1
31660,4
31661,2
31662,14
31663,3
31664,10
31665,3
31666,2
31667,1
31668,5
31669,3
31670,0
31671,9
31672,1
31673,3
31674,1
31675,0
31676,2
31677,14
31678,5
31679,10
31680,0
31681,3
31682,9
31683,3
31684,9
31685,9
31686,3
31687,9
31688,2
31689,5
31690,12
31691,2
31692,3
31693,9
31694,2
31695,2
31696,0
31697,3
31698,2
31699,3
31700,1
31701,1
31702,3
31703,5
31704,1
31705,7
31706,2
31707,0
31708,5
31709,2
31710,3
31711,5
31712,9
31713,5
31714,0
31715,1
31716,14
31717,9
31718,2
31719,1
31720,0
31721,1
31722,1
31723,3
31724,2
31725,3
31726,1
31727,1
31728,9
31729,1
31730,5
31731,3
31732,0
31733,1
31734,0
31735,3
31736,5
31737,3
31738,1
31739,9
31740,6
31741,3
31742,2
31743,1
31744,5
31745,3
31746,3
31747,6
31748,2
31749,14
31750,1
31751,0
31752,1
31753,2
31754,5
31755,13
31756,1
31757,4
31758,2
31759,1
31760,3
31761,0
31762,9
31763,5
31764,9
31765,13
31766,1
31767,1
31768,5
31769,3
31770,3
31771,2
31772,14
31773,0
31774,9
31775,2
31776,9
31777,1
31778,0
31779,9
31780,5
31781,0
31782,1
31783,2
31784,1
31785,3
31786,2
31787,4
31788,0
31789,5
31790,9
31791,1
31792,10
31793,0
31794,0
31795,3
31796,2
31797,1
31798,9
31799,1
31800,5
31801,12
31802,0
31803,1
31804,1
31805,0
31806,1
31807,9
31808,9
31809,0
31810,5
31811,5
31812,1
31813,2
31814,2
31815,2
31816,2
31817,1
31818,0
31819,2
31820,2
31821,5
31822,3
31823,1
31824,5
31825,8
31826,7
31827,1
31828,4
31829,1
31830,9
31831,2
31832,1
31833,2
31834,1
31835,3
31836,5
31837,0
31838,3
31839,10
31840,0
31841,2
31842,9
31843,2
31844,9
31845,1
31846,2
31847,9
31848,5
31849,2
31850,9
31851,0
31852,5
31853,3
31854,3
31855,14
31856,1
31857,2
31858,5
31859,1
31860,0
31861,0
31862,0
31863,4
31864,9
31865,0
31866,0
31867,2
31868,3
31869,9
31870,1
31871,0
31872,1
31873,3
31874,0
31875,1
31876,1
31877,10
31878,6
31879,2
31880,5
31881,2
31882,2
31883,3
31884,5
31885,1
31886,5
31887,0
31888,1
31889,3
31890,3
31891,3
31892,4
31893,0
31894,0
31895,5
31896,2
31897,8
31898,1
31899,5
31900,1
31901,1
31902,0
31903,1
31904,4
31905,0
31906,0
31907,2
31908,0
31909,1
31910,9
31911,14
31912,3
31913,2
31914,2
31915,0
31916,5
31917,1
31918,5
31919,10
31920,9
31921,3
31922,9
31923,1
31924,1
31925,1
31926,5
31927,5
31928,14
31929,1
31930,3
31931,4
31932,1
31933,5
31934,1
31935,9
31936,3
31937,9
31938,2
31939,3
31940,9
31941,2
31942,0
31943,2
31944,5
31945,3
31946,5
31947,5
31948,9
31949,1
31950,1
31951,3
31952,9
31953,0
31954,0
31955,5
31956,4
31957,1
31958,5
31959,5
31960,9
31961,7
31962,1
31963,3
31964,1
31965,0
31966,5
31967,9
31968,3
31969,3
31970,2
31971,14
31972,14
31973,5
31974,5
31975,2
31976,9
31977,5
31978,2
31979,3
31980,9
31981,9
31982,1
31983,0
31984,5
31985,5
31986,2
31987,3
31988,13
31989,5
